Code ASCII 0x20 :  
Code ASCII 0x21 : !
Code ASCII 0x22 : "
Code ASCII 0x23 : #
Code ASCII 0x24 : $
Code ASCII 0x25 : %
Code ASCII 0x26 : &
Code ASCII 0x27 : '
Code ASCII 0x28 : (
Code ASCII 0x29 : )
Code ASCII 0x2a : *
Code ASCII 0x2b : +
Code ASCII 0x2c : ,
Code ASCII 0x2d : -
Code ASCII 0x2e : .
Code ASCII 0x2f : /
Code ASCII 0x30 : 0
Code ASCII 0x31 : 1
Code ASCII 0x32 : 2
Code ASCII 0x33 : 3
Code ASCII 0x34 : 4
Code ASCII 0x35 : 5
Code ASCII 0x36 : 6
Code ASCII 0x37 : 7
Code ASCII 0x38 : 8
Code ASCII 0x39 : 9
Code ASCII 0x3a : :
Code ASCII 0x3b : ;
Code ASCII 0x3c : <
Code ASCII 0x3d : =
Code ASCII 0x3e : >
Code ASCII 0x3f : ?
Code ASCII 0x40 : @
Code ASCII 0x41 : A
Code ASCII 0x42 : B
Code ASCII 0x43 : C
Code ASCII 0x44 : D
Code ASCII 0x45 : E
Code ASCII 0x46 : F
Code ASCII 0x47 : G
Code ASCII 0x48 : H
Code ASCII 0x49 : I
Code ASCII 0x4a : J
Code ASCII 0x4b : K
Code ASCII 0x4c : L
Code ASCII 0x4d : M
Code ASCII 0x4e : N
Code ASCII 0x4f : O
Code ASCII 0x50 : P
Code ASCII 0x51 : Q
Code ASCII 0x52 : R
Code ASCII 0x53 : S
Code ASCII 0x54 : T
Code ASCII 0x55 : U
Code ASCII 0x56 : V
Code ASCII 0x57 : W
Code ASCII 0x58 : X
Code ASCII 0x59 : Y
Code ASCII 0x5a : Z
Code ASCII 0x5b : [
Code ASCII 0x5c : \
Code ASCII 0x5d : ]
Code ASCII 0x5e : ^
Code ASCII 0x5f : _
Code ASCII 0x60 : `
Code ASCII 0x61 : a
Code ASCII 0x62 : b
Code ASCII 0x63 : c
Code ASCII 0x64 : d
Code ASCII 0x65 : e
Code ASCII 0x66 : f
Code ASCII 0x67 : g
Code ASCII 0x68 : h
Code ASCII 0x69 : i
Code ASCII 0x6a : j
Code ASCII 0x6b : k
Code ASCII 0x6c : l
Code ASCII 0x6d : m
Code ASCII 0x6e : n
Code ASCII 0x6f : o
Code ASCII 0x70 : p
Code ASCII 0x71 : q
Code ASCII 0x72 : r
Code ASCII 0x73 : s
Code ASCII 0x74 : t
Code ASCII 0x75 : u
Code ASCII 0x76 : v
Code ASCII 0x77 : w
Code ASCII 0x78 : x
Code ASCII 0x79 : y
Code ASCII 0x7a : z
Code ASCII 0x7b : {
Code ASCII 0x7c : |
Code ASCII 0x7d : }
Code ASCII 0x7e : ~
Code ASCII 0x7f : 
